time, p, q, r, s, t, z
1, false, true, true, true, true, 
2, true, , false, false, , true
3, , , , true, false, false
4, , false, true, , , true
5, , true, true, false, , true
6, true, false, false, true, true, true
7, false, , false, true, false, 
8, false, , true, false, , true
9, true, false, , , true, true
10, , true, , , , false
11, true, false, false, false, false, false
12, true, false, false, true, , true
13, false, true, false, false, true, true
14, false, , false, false, true, true
15, false, false, , true, true, false
16, false, true, , , true, 
17, true, , , , false, false
18, false, true, , true, true, 
19, false, true, false, true, false, false
20, , , false, true, true, 
21, false, , false, , , true
22, true, , , false, true, true
23, false, false, false, , true, true
24, true, true, false, false, , 
25, , false, false, true, true, false
26, false, , , , , false
27, true, false, true, false, , 
28, , , false, false, , 
29, true, true, false, , , 
30, , , true, , , false
31, true, true, , false, false, false
32, true, false, true, false, , false
33, , false, , , false, true
34, false, true, true, false, true, 
35, , false, true, , false, 
36, false, true, false, , true, 
37, true, true, , true, true, false
38, true, , false, , false, false
39, , false, false, , true, 
40, true, , true, true, false, false
41, , true, , , false, false
42, , false, , false, true, true
43, false, true, , false, true, true
44, , false, , false, , false
45, , , true, true, , 
46, , false, , false, true, 
47, true, , false, false, true, false
48, , true, false, , false, true
49, false, false, true, , false, false
50, false, , , false, , true
