time, p, q, r, s, t, z
1, false, , false, false, true, false
2, true, , , , false, true
3, false, false, false, false, false, true
4, true, true, true, , true, 
5, , , true, false, false, true
6, true, true, false, false, false, false
7, false, , , , false, false
8, , false, true, , true, true
9, true, true, false, , true, false
10, true, true, false, false, , 
11, , , true, false, , true
12, , true, false, true, false, false
13, false, true, , , , true
14, false, , true, true, , true
15, false, true, , false, true, false
16, false, true, , , , 
17, false, false, , , , 
18, false, false, , true, , 
19, , true, , true, true, true
20, , true, false, , false, 
21, , false, true, false, true, 
22, true, false, false, , , false
23, false, true, , true, true, true
24, true, , false, true, false, false
25, true, , , true, , true
26, , false, false, true, , false
27, true, false, , false, false, true
28, , false, true, true, , true
29, , , true, true, false, 
30, false, true, false, , , false
31, true, , false, true, false, true
32, true, true, , true, , true
33, false, false, false, false, true, true
34, false, false, , false, , 
35, true, false, true, true, false, false
36, false, , true, , false, false
37, , , false, false, , true
38, , , , , , 
39, true, true, , true, true, 
40, false, false, false, true, , true
41, , false, , true, true, 
42, , false, false, , , true
43, true, false, , , false, 
44, false, , false, false, false, false
45, true, , , true, true, true
46, true, true, , false, , false
47, , false, , , , 
48, true, false, , , , true
49, true, false, false, , true, true
50, false, , , false, , 
