time, p, q, r, s, t, z
1, , true, , true, true, false
2, true, true, false, , true, false
3, true, false, true, false, true, true
4, false, true, , true, true, 
5, false, , , false, false, 
6, , true, true, false, , false
7, true, false, true, false, true, 
8, false, true, , true, true, false
9, true, false, false, , false, 
10, false, false, false, false, true, false
11, , true, , true, , 
12, , false, false, , , true
13, false, true, false, false, false, false
14, false, true, false, , , false
15, true, false, true, false, false, true
16, , false, false, true, true, 
17, true, true, , , false, true
18, true, false, false, true, , 
19, , , , , , false
20, , false, false, false, false, false
21, false, , , true, , 
22, false, true, false, false, false, false
23, true, false, false, , false, true
24, true, true, true, false, , false
25, true, false, true, false, true, false
26, , false, false, , false, 
27, true, , false, false, false, 
28, true, true, , , true, true
29, false, true, false, , true, false
30, false, false, true, , true, true
31, false, false, true, , false, true
32, true, false, , false, false, false
33, , , , true, , 
34, false, , , false, true, 
35, , , false, true, true, 
36, , , true, true, , 
37, true, true, , , true, 
38, true, true, false, , false, 
39, false, false, true, true, , false
40, false, , , , false, true
41, false, true, true, true, true, false
42, false, , false, , , true
43, true, false, false, , true, false
44, true, false, , true, , false
45, false, false, , true, , false
46, , , , false, false, true
47, true, false, false, , , true
48, false, , false, false, , false
49, false, , , false, , false
50, , true, , false, false, false
