time, p, q, r, s, t, z
1, , false, false, false, true, false
2, false, , false, false, , true
3, true, , false, true, false, 
4, , , false, false, , true
5, true, , false, , false, 
6, false, false, false, , , false
7, true, false, false, false, true, true
8, , false, false, , false, 
9, , false, false, , false, false
10, , , , true, , true
11, true, , false, , , true
12, , true, true, , true, true
13, true, false, false, true, false, false
14, true, false, false, false, , false
15, true, true, , false, , 
16, false, false, , , true, false
17, , , true, false, false, true
18, , false, false, false, true, false
19, false, true, false, true, , true
20, , , true, true, , 
21, true, , , true, false, true
22, , false, , , true, true
23, true, , , , , 
24, true, true, true, , false, 
25, false, true, true, , true, true
26, false, , true, false, , 
27, , false, true, true, false, true
28, false, false, false, false, true, false
29, , false, true, true, false, 
30, true, false, false, , , false
31, true, true, , true, true, 
32, , , false, , , false
33, false, true, true, true, true, 
34, true, true, true, true, , false
35, true, true, true, false, true, true
36, true, , , true, false, false
37, false, true, false, , , 
38, false, false, false, true, true, false
39, , false, false, true, false, 
40, true, false, false, , true, 
41, true, true, true, false, false, 
42, false, false, false, , , false
43, , , , true, false, 
44, , false, , , , 
45, , , true, false, , 
46, false, true, false, , , false
47, false, , false, false, , 
48, false, true, false, false, , false
49, , false, , , false, false
50, , , , true, true, 
