time, p, q, r, s, t, z
1, true, , true, false, true, true
2, , true, , false, true, false
3, false, true, , false, , 
4, true, , true, false, , false
5, false, true, false, false, , 
6, , , false, false, true, true
7, true, false, , true, false, 
8, true, false, true, false, true, 
9, false, false, true, true, false, true
10, false, , true, false, false, 
11, , false, true, true, , 
12, false, , true, true, , true
13, , , true, , true, 
14, false, false, false, true, false, false
15, true, true, , , true, false
16, true, true, false, false, false, false
17, , , true, false, , false
18, , true, , , true, false
19, true, true, true, true, true, false
20, , true, true, , true, true
21, , true, , true, true, 
22, true, true, , true, , true
23, , , , false, , false
24, , false, true, false, , 
25, , true, , true, true, false
26, , false, true, , true, false
27, , true, true, true, true, true
28, true, false, , true, false, 
29, true, false, , true, true, 
30, , true, false, , true, 
31, false, false, false, true, , 
32, , true, true, true, false, false
33, true, , , false, , true
34, , , false, true, false, 
35, , false, true, false, true, false
36, , true, , , , true
37, false, false, , true, true, false
38, , true, true, true, true, false
39, false, , , true, true, true
40, true, true, false, false, false, 
41, false, , true, false, , 
42, false, , false, , , true
43, , , true, true, true, false
44, true, , true, , false, 
45, true, , true, , , 
46, , , true, , true, false
47, false, false, , false, false, false
48, true, true, , true, , true
49, true, , false, , false, 
50, false, false, true, false, true, true
