time, p, q, r, s, t, z
1, false, true, , , true, 
2, true, false, , , true, false
3, , false, true, , true, false
4, false, false, true, false, , 
5, true, true, , true, false, 
6, , true, true, , , true
7, true, , true, , , 
8, true, false, false, , false, true
9, , true, true, true, , true
10, true, false, true, true, , 
11, , , , true, false, 
12, , true, false, , , true
13, false, true, false, false, true, false
14, , true, , , true, false
15, false, , true, , , true
16, , true, , , true, 
17, , false, true, false, true, 
18, true, false, false, , true, false
19, true, , , , false, 
20, , , true, , , 
21, , , , false, true, false
22, true, false, , true, , false
23, , , true, , , false
24, false, true, , , , 
25, , , true, false, false, true
26, , , false, , , false
27, false, true, true, , , 
28, true, , false, , false, 
29, true, true, , false, , 
30, true, true, true, true, true, true
31, false, true, false, true, false, false
32, , true, , true, true, 
33, , false, true, false, true, 
34, , , false, true, , false
35, false, , , true, true, false
36, false, , true, , true, 
37, , true, , false, true, false
38, true, , , true, true, true
39, true, , , false, , 
40, false, true, true, , , true
41, false, false, false, true, false, false
42, false, false, false, false, , 
43, true, , , true, false, 
44, true, false, true, true, true, true
45, , false, true, true, false, false
46, true, , false, false, true, true
47, , true, , false, , 
48, true, false, false, true, , false
49, false, false, true, true, true, true
50, , false, false, false, , 
