time, p, q, r, s, t, z
1, true, false, true, true, false, true
2, , , true, true, true, false
3, , true, true, true, false, true
4, true, true, , , , true
5, , true, true, true, false, 
6, true, false, , true, false, false
7, false, true, true, false, false, 
8, true, , false, true, false, 
9, true, true, true, , true, true
10, , , , false, , 
11, , false, , , true, 
12, false, , , , , 
13, false, , , false, true, 
14, true, , , , true, 
15, true, true, true, false, , 
16, false, true, true, , , true
17, , false, true, true, false, true
18, false, , , , true, true
19, false, , false, false, false, true
20, true, , , false, false, false
21, true, false, false, true, , 
22, true, , false, , true, true
23, false, , true, false, false, true
24, false, true, false, , , true
25, , false, false, true, true, 
26, false, false, false, false, true, 
27, , , true, true, true, false
28, , , , false, , false
29, true, false, true, , true, true
30, , true, false, true, true, false
31, true, true, false, false, , false
32, , , true, , true, true
33, true, false, false, true, , 
34, false, true, , true, false, false
35, true, true, false, false, true, 
36, false, false, true, , , true
37, false, true, , false, , false
38, , false, false, false, true, 
39, false, , true, , , false
40, true, false, true, false, false, false
41, true, , , true, , true
42, , , true, true, , 
43, , false, true, true, false, 
44, true, false, false, , false, false
45, false, false, , false, true, true
46, , false, false, false, , 
47, false, , , , , true
48, true, false, , , true, false
49, false, true, true, false, false, false
50, false, true, false, , false, true
