time, p, q, r, s, t, z
1, , true, true, , true, 
2, , , false, false, false, false
3, , false, , true, false, true
4, true, false, true, false, , true
5, true, false, true, , true, false
6, , true, , true, true, true
7, , true, , false, , 
8, , true, false, true, false, false
9, false, false, false, false, , 
10, false, , , true, true, 
11, , true, , true, false, true
12, true, false, , , true, true
13, , false, false, true, , true
14, true, , true, , , true
15, false, true, false, , false, true
16, true, , false, , , true
17, false, , true, true, , 
18, , , true, true, false, true
19, true, false, false, true, true, true
20, true, , , true, , false
21, , true, true, true, false, 
22, true, , , , true, true
23, false, , true, , false, true
24, false, false, false, , false, false
25, false, false, false, , , 
26, false, false, false, false, true, 
27, true, , false, false, false, 
28, false, true, false, false, , 
29, true, true, true, , false, 
30, false, false, false, false, true, true
31, false, false, , false, , false
32, false, false, , true, false, 
33, true, true, false, true, , true
34, , false, false, , true, 
35, true, false, , , , 
36, true, true, true, , true, 
37, , false, false, false, , 
38, , true, true, , false, 
39, true, , false, true, true, 
40, true, , false, , , false
41, false, true, , , true, 
42, true, , false, false, false, true
43, true, , true, true, true, true
44, , true, , , true, 
45, false, , true, , false, true
46, , true, false, , false, false
47, true, false, , , true, 
48, , false, true, false, true, 
49, , false, true, true, true, 
50, , false, , false, , 
