time, p, q, r, s, t, z
1, , , , false, , true
2, true, , true, , false, false
3, false, , , true, true, 
4, true, false, , , false, false
5, , true, true, , , false
6, false, , true, , true, false
7, true, true, , , , false
8, true, false, , , , 
9, false, false, true, false, , false
10, false, false, , false, true, false
11, true, , false, true, true, true
12, false, true, false, , , 
13, true, false, true, , true, true
14, false, , , , false, 
15, , true, , false, false, 
16, true, , , true, false, false
17, false, false, , true, true, true
18, , , , false, , false
19, false, , false, true, true, true
20, false, true, , , false, 
21, false, , false, false, true, false
22, false, , false, true, false, 
23, true, false, , false, true, true
24, false, , true, , , 
25, false, , true, , , true
26, false, , true, true, , true
27, true, , true, , true, true
28, false, , false, true, , true
29, , true, true, , true, 
30, false, , true, false, , 
31, , true, false, false, , true
32, , , true, , , 
33, , false, false, , true, false
34, false, false, false, true, true, true
35, false, true, false, false, false, false
36, false, , false, true, false, false
37, false, true, false, false, true, true
38, false, , false, , false, 
39, true, , , , false, false
40, false, , false, false, false, false
41, true, true, false, true, true, true
42, , true, false, false, , 
43, false, , true, , , true
44, false, false, , false, false, true
45, true, true, , true, false, true
46, , true, true, false, true, 
47, true, , true, true, false, false
48, true, , , true, true, 
49, false, false, false, false, , 
50, false, true, , false, , true
