time, p, q, r, s, t, z
1, true, true, true, false, , false
2, true, false, true, true, true, 
3, false, , false, true, false, 
4, false, true, , true, false, false
5, , false, true, , true, true
6, , false, , false, true, true
7, , false, false, , , false
8, false, false, false, false, true, false
9, true, , , , true, true
10, false, false, , true, , 
11, , , true, , , false
12, true, false, false, , false, 
13, , false, false, , , false
14, true, false, true, false, , 
15, true, true, , false, true, true
16, , false, false, true, false, false
17, false, false, , false, true, true
18, false, , , true, false, true
19, false, true, , false, , 
20, true, false, , , false, true
21, , , false, true, true, true
22, false, , , , true, true
23, false, false, false, false, false, true
24, false, , false, true, true, true
25, false, true, true, true, , 
26, false, true, false, , false, true
27, true, , , , false, 
28, , true, , , false, false
29, , , , false, true, true
30, false, false, false, false, true, 
31, , true, true, false, false, true
32, true, false, false, false, false, true
33, , false, , false, , false
34, false, false, true, false, false, true
35, , false, , true, false, 
36, , false, true, false, false, 
37, , false, , true, , true
38, false, false, true, false, , false
39, false, false, , false, false, false
40, true, true, , true, false, true
41, false, false, , , true, false
42, true, false, false, true, false, 
43, true, , , , true, 
44, , true, false, false, false, false
45, false, , false, false, , false
46, , true, false, , , 
47, true, , , false, true, false
48, true, false, , true, , true
49, true, , true, true, , false
50, false, false, , true, true, true
