time, p, q, r, s, t, z
1, true, , , true, , false
2, true, , false, , true, 
3, , , false, false, , false
4, , true, false, true, false, false
5, false, false, true, false, true, 
6, false, false, true, , true, false
7, false, false, false, true, true, true
8, , true, true, true, true, false
9, true, false, false, true, true, false
10, false, , true, true, , true
11, true, false, false, false, false, true
12, , false, false, , true, 
13, false, , false, false, , 
14, , , true, false, , 
15, false, false, , , false, false
16, false, , true, , false, true
17, false, true, , true, false, 
18, true, true, true, , false, true
19, true, true, false, , true, 
20, , false, false, , false, true
21, , false, true, true, , false
22, , , true, false, , true
23, false, , false, , , true
24, false, false, , true, true, 
25, , true, false, , true, true
26, true, true, false, false, , false
27, true, , , true, false, true
28, false, , , , true, true
29, false, false, , true, true, false
30, false, true, , true, true, false
31, true, false, true, , , false
32, true, false, false, true, , false
33, false, true, , true, , true
34, true, , false, false, , true
35, true, true, true, , true, false
36, false, true, false, true, , false
37, , , , , , false
38, false, , , , false, true
39, true, false, true, , , false
40, false, , true, false, , false
41, true, , false, , false, 
42, , true, true, , false, false
43, true, true, false, true, false, true
44, , false, false, true, true, true
45, , true, false, , true, true
46, true, false, , false, true, false
47, false, true, false, , false, 
48, false, true, true, , false, 
49, true, true, , , false, 
50, true, false, , true, false, false
