time, p, q, r, s, t, z
1, , false, , , false, 
2, , false, , false, true, false
3, , false, false, , true, false
4, true, , , , true, true
5, , false, true, true, , true
6, , , true, true, , false
7, false, , , false, , 
8, true, true, , false, true, true
9, false, , true, false, , 
10, true, true, false, true, , 
11, , , true, false, , true
12, , , , true, , false
13, , false, true, false, false, true
14, , , true, true, , false
15, true, true, , true, false, 
16, false, true, false, true, false, false
17, , false, , , true, true
18, , false, , true, true, false
19, false, false, true, , , true
20, , , false, , false, false
21, true, true, , true, true, 
22, true, , true, true, false, false
23, , true, , false, false, 
24, true, , false, false, false, false
25, false, true, , true, true, 
26, true, false, , , true, 
27, true, false, true, true, true, false
28, , false, true, , true, false
29, false, false, true, true, false, true
30, , , true, false, true, 
31, false, true, , false, , false
32, false, false, , false, , 
33, , true, true, false, true, 
34, true, , true, true, true, true
35, true, true, true, , false, 
36, true, true, false, false, , false
37, true, , true, true, false, true
38, true, true, , , true, true
39, false, , true, false, false, false
40, false, , true, , false, true
41, true, true, false, , , false
42, , , true, false, false, false
43, true, true, false, false, , 
44, true, true, false, false, true, false
45, false, true, true, true, , false
46, true, , , , true, true
47, true, , , , , true
48, false, false, true, false, true, 
49, true, , true, true, false, 
50, true, true, , true, true, 
