time, p, q, r, s, t, z
1, , true, , true, , 
2, false, , true, , false, 
3, true, , true, , true, 
4, false, false, , false, , true
5, true, false, true, true, false, true
6, false, false, , false, false, false
7, false, true, , true, false, true
8, , false, true, true, false, true
9, true, true, false, , true, false
10, true, , , true, true, false
11, false, , false, true, true, 
12, true, true, true, , true, false
13, , true, false, , true, false
14, , false, false, false, false, true
15, , true, true, , false, 
16, false, true, false, , false, false
17, false, , , , false, false
18, , , , false, , false
19, false, true, false, false, false, true
20, true, true, false, false, false, true
21, false, true, false, false, false, true
22, true, , , false, , false
23, , false, true, true, false, 
24, , , , , false, true
25, , true, false, false, false, true
26, false, true, , false, true, true
27, false, , true, true, , true
28, true, true, , false, true, false
29, , , , false, true, false
30, false, , , , false, 
31, true, false, true, true, true, false
32, true, true, false, , true, true
33, , true, false, false, false, true
34, false, , , , true, true
35, true, , true, , false, true
36, false, false, , true, false, true
37, false, , , false, , false
38, , , true, , true, true
39, false, , false, , , true
40, false, true, , true, true, true
41, true, false, false, true, false, true
42, false, true, false, false, true, 
43, true, true, , , false, true
44, true, false, , false, , 
45, , true, false, false, , 
46, false, true, true, , , false
47, , , , true, false, 
48, , , false, true, true, true
49, false, false, false, false, true, true
50, , true, , , true, true
