time, p, q, r, s, t, z
1, false, false, , false, true, false
2, , true, false, , false, false
3, true, true, , true, false, false
4, , , , , , true
5, true, true, , false, , 
6, true, true, false, , , false
7, true, true, , false, , 
8, false, true, true, true, , 
9, , true, false, , true, true
10, false, false, false, true, false, false
11, false, true, false, , true, false
12, , , true, true, false, false
13, false, false, false, true, false, false
14, , true, true, , false, false
15, true, true, true, , true, 
16, false, true, true, false, true, false
17, true, , , true, , true
18, , , false, , true, true
19, false, true, false, , , true
20, , , , , false, false
21, false, false, false, false, , false
22, false, true, true, , true, false
23, false, false, false, true, , false
24, , , true, true, false, true
25, true, false, , false, false, 
26, , true, , true, false, true
27, false, true, , , , false
28, false, false, , true, false, true
29, true, true, true, true, , true
30, , , , true, , true
31, true, true, false, true, true, 
32, false, , , false, , 
33, , true, , , true, false
34, true, , true, , true, false
35, true, , false, , false, true
36, , , true, , true, 
37, true, true, , true, , false
38, false, false, , true, , true
39, true, true, false, , false, 
40, , , false, false, false, true
41, , false, false, , false, true
42, , , , false, false, true
43, , , false, false, , false
44, , true, , false, false, true
45, , false, false, , , 
46, false, , , true, false, true
47, true, true, , , true, false
48, true, false, true, , false, false
49, true, false, , false, , true
50, true, true, false, false, false, false
