time, p, q, r, s, t, z
1, false, , false, true, , 
2, false, , false, true, true, 
3, true, true, true, true, false, false
4, , false, false, true, false, true
5, false, false, , false, true, false
6, , false, , false, true, false
7, true, false, true, true, true, false
8, , true, false, false, true, 
9, , , false, false, true, 
10, true, true, false, , false, true
11, false, false, true, , false, false
12, , , false, true, true, false
13, false, true, true, true, , true
14, , false, , false, false, false
15, , , false, true, false, true
16, false, true, true, , , 
17, true, , true, false, , 
18, true, , false, , , true
19, , true, false, true, true, 
20, , , true, false, , 
21, , , , true, true, true
22, , , , false, true, true
23, true, true, true, true, false, 
24, , , , true, , false
25, true, , , , true, true
26, true, true, false, , true, false
27, true, , , true, false, false
28, true, , , , true, 
29, true, false, , true, true, 
30, false, true, false, false, , 
31, , true, false, false, false, 
32, true, false, true, true, , 
33, true, false, false, false, , 
34, true, , true, , , true
35, true, false, false, false, false, true
36, true, true, false, , true, 
37, false, false, true, false, , true
38, true, false, , , true, true
39, true, false, true, true, false, false
40, false, false, true, , , true
41, true, , , , , true
42, , true, true, false, false, true
43, false, true, , false, true, true
44, false, true, false, , , false
45, true, true, true, , , false
46, false, , true, , true, false
47, true, , false, false, true, true
48, false, false, , false, true, true
49, false, , true, true, false, false
50, , true, false, false, false, 
