time, p, q, r, s, t, z
1, true, false, , , true, 
2, true, false, true, false, true, true
3, false, true, , false, , false
4, false, , false, true, , 
5, , true, false, true, true, 
6, false, false, , false, false, true
7, true, false, true, true, false, true
8, , , false, false, , 
9, false, , , , , 
10, false, true, true, false, true, 
11, true, true, , true, , 
12, false, , false, true, true, 
13, false, , true, false, , 
14, , true, , , , false
15, false, true, true, false, false, false
16, true, false, false, true, , 
17, true, false, false, , , true
18, false, false, false, true, , true
19, false, false, false, , false, false
20, , , false, true, , false
21, true, false, , true, true, false
22, , , , true, , 
23, , true, true, , true, 
24, false, true, true, false, true, true
25, false, true, , , false, 
26, true, false, , false, true, false
27, false, , false, true, true, 
28, false, true, true, true, false, false
29, true, true, , false, true, 
30, true, false, true, false, , false
31, false, false, false, , , true
32, true, , true, , , 
33, false, false, , false, true, true
34, false, false, false, true, , false
35, false, true, , false, , true
36, false, true, , true, true, true
37, true, false, false, false, true, 
38, , false, true, true, true, true
39, , false, , , false, true
40, true, , true, false, true, true
41, false, true, , false, true, 
42, false, , true, false, false, 
43, , false, true, true, true, 
44, true, , , false, true, false
45, false, , true, true, true, true
46, true, , true, true, , 
47, , , false, true, , 
48, true, true, false, true, false, false
49, true, true, true, true, , 
50, true, false, false, , , true
