time, p, q, r, s, t, z
1, false, false, false, true, , false
2, , true, false, false, true, true
3, , , , , false, true
4, true, false, , false, false, 
5, true, true, false, , true, 
6, , , false, true, false, true
7, true, , true, false, false, true
8, true, false, true, true, false, false
9, false, , , true, true, false
10, true, false, false, false, , 
11, true, true, true, false, true, 
12, false, true, , false, , false
13, true, , true, , true, 
14, false, , false, , true, 
15, true, false, , , true, 
16, false, true, true, false, true, 
17, , , false, true, , false
18, false, false, false, , false, false
19, , false, true, false, false, 
20, , true, true, false, , false
21, , false, , false, false, false
22, false, false, , false, false, false
23, true, false, false, true, true, true
24, , false, , , false, 
25, false, , true, true, true, false
26, false, true, true, true, true, 
27, , true, true, false, , 
28, , , true, , false, 
29, , , , , true, 
30, false, false, , , false, false
31, true, true, , false, true, false
32, false, false, , true, true, true
33, , , , false, , 
34, , true, , false, true, false
35, , , true, , false, true
36, false, , false, true, , 
37, , false, , , true, false
38, true, , , true, true, true
39, , , true, false, false, false
40, true, true, true, false, , false
41, false, , true, , , 
42, true, false, true, , false, 
43, false, false, , , true, 
44, true, false, false, , true, 
45, , true, false, true, , false
46, , , true, false, true, true
47, false, , , false, false, false
48, true, false, , false, , true
49, true, , false, , , 
50, , true, false, false, true, true
