time, p, q, r, s, t, z
1, false, , true, false, false, false
2, false, true, , false, true, 
3, , , true, true, false, false
4, , , false, false, true, true
5, true, false, , true, false, true
6, , false, false, , false, false
7, false, true, true, , , true
8, false, true, true, true, , 
9, false, true, false, , , true
10, false, , false, false, true, 
11, false, true, false, , true, false
12, , false, false, false, true, false
13, true, false, , true, true, false
14, false, false, , true, , false
15, false, , , true, true, false
16, false, false, , true, false, false
17, false, false, false, , false, false
18, false, false, false, false, false, 
19, false, , true, true, true, true
20, true, , false, , true, true
21, , false, , , true, 
22, , true, , false, true, false
23, false, true, false, , , false
24, , false, false, false, , false
25, false, true, false, true, false, 
26, , false, true, , true, false
27, true, , false, , true, false
28, false, true, , true, true, 
29, , false, false, true, , true
30, false, false, false, , false, false
31, , true, true, , false, 
32, , true, , , , 
33, true, false, false, false, false, true
34, , false, true, false, false, true
35, false, true, false, , true, true
36, true, false, , , true, false
37, true, false, , , true, true
38, , true, , , false, true
39, false, , , , false, false
40, , true, true, true, , 
41, true, true, , , false, 
42, , true, true, true, , 
43, false, false, true, false, false, 
44, true, true, true, true, , false
45, true, false, , false, false, true
46, false, true, false, false, false, false
47, true, false, true, true, true, false
48, false, true, , , true, true
49, , true, , true, true, 
50, false, false, , false, , true
