time, p, q, r, s, t, z
1, true, , false, , , 
2, false, false, true, , true, 
3, true, true, true, false, true, false
4, , false, false, true, true, 
5, , , false, false, , 
6, true, , true, , false, false
7, , true, , true, false, true
8, , true, true, true, false, 
9, false, false, true, , , false
10, true, , true, false, false, true
11, false, true, false, , true, 
12, false, , true, true, true, 
13, false, false, , false, true, false
14, false, , true, true, true, false
15, false, false, false, , true, true
16, , false, true, false, , 
17, false, , true, false, false, true
18, , false, , , true, false
19, , , , , true, 
20, false, true, true, true, true, true
21, , false, true, , , true
22, , false, false, false, false, 
23, true, , false, true, , 
24, false, , false, true, , false
25, false, false, true, true, false, true
26, , true, false, , false, true
27, true, , , false, true, false
28, , false, , false, , false
29, true, true, true, true, , false
30, false, , , , , false
31, true, , true, true, true, false
32, , false, false, true, false, false
33, , true, true, false, true, true
34, false, , , , , false
35, false, false, false, true, true, 
36, false, false, , true, false, false
37, true, true, false, true, false, false
38, , , true, false, true, false
39, false, , true, false, true, true
40, true, false, false, , false, 
41, true, true, , , true, true
42, true, false, false, , true, true
43, false, , , , true, 
44, false, true, , true, false, false
45, false, false, true, true, true, false
46, false, true, , false, true, false
47, false, true, , , , true
48, false, , false, true, false, false
49, , false, false, false, false, true
50, false, false, , false, true, true
