time, p, q, r, s, t, z
1, true, false, true, true, , true
2, true, true, , false, , false
3, true, true, true, , true, true
4, , false, false, , , false
5, true, false, true, true, false, true
6, true, , , false, , 
7, true, false, , true, true, 
8, true, , true, false, , 
9, true, false, , , true, false
10, false, true, true, true, , true
11, , , false, , , true
12, false, , true, true, false, true
13, false, , , false, true, false
14, , true, true, true, false, 
15, false, true, false, true, true, 
16, false, false, , , true, 
17, , false, false, true, , true
18, true, true, true, , true, false
19, false, false, false, , , true
20, true, false, false, false, true, 
21, true, true, false, , , 
22, false, true, true, , true, true
23, false, false, true, false, false, false
24, false, true, false, false, false, true
25, false, true, true, false, false, 
26, false, false, false, , false, true
27, true, , , false, false, 
28, , false, true, , , false
29, , false, false, true, , true
30, false, true, false, , false, false
31, , true, true, true, , 
32, false, false, , true, true, 
33, , true, false, true, true, true
34, false, true, false, , true, true
35, false, true, , false, , false
36, true, true, false, true, , true
37, , , true, false, false, true
38, , , , true, true, 
39, , false, true, , true, 
40, , true, false, true, true, true
41, false, true, , true, , 
42, true, true, true, true, , false
43, true, , false, true, false, false
44, false, false, false, , , true
45, , false, true, false, false, 
46, false, , , , false, true
47, false, true, true, false, , true
48, false, false, true, false, , true
49, false, false, true, false, false, false
50, , false, true, false, true, 
