time, p, q, r, s, t, z
1, true, true, , true, , true
2, , true, true, false, true, false
3, true, true, false, false, false, true
4, false, , true, false, true, true
5, true, true, , true, true, true
6, , false, , false, true, true
7, , true, , false, true, false
8, true, , true, , true, 
9, , false, , false, false, true
10, true, false, false, false, , true
11, true, false, true, false, false, 
12, false, true, true, false, true, 
13, , true, true, false, true, 
14, true, false, , , , false
15, , , , , , true
16, true, , true, true, false, 
17, false, false, true, , false, false
18, , false, false, false, , false
19, , , , , , true
20, false, false, false, true, , 
21, true, true, , false, , false
22, false, , false, true, false, 
23, false, , , true, false, 
24, , false, , , , false
25, , true, , false, true, true
26, , false, false, false, , false
27, true, true, true, true, true, 
28, true, true, false, true, true, 
29, false, false, true, true, true, false
30, false, , true, , false, 
31, false, true, , false, , false
32, false, false, true, , true, true
33, true, , true, , true, false
34, true, true, , true, true, true
35, true, true, , false, true, 
36, , false, , , true, true
37, , , , false, false, false
38, true, false, false, true, true, true
39, false, , , true, false, false
40, , true, true, true, true, false
41, true, true, , true, , 
42, , , true, true, true, true
43, , , false, false, false, false
44, , true, true, true, , 
45, , , true, true, true, false
46, false, false, , false, false, 
47, true, true, true, true, , 
48, true, false, false, true, , true
49, false, , true, , , false
50, true, true, true, false, false, 
