time, p, q, r, s, t, z
1, false, true, , , false, false
2, false, false, false, false, true, 
3, , true, false, false, true, 
4, true, false, false, true, , false
5, , true, false, , true, false
6, true, false, true, false, true, false
7, true, false, true, , false, 
8, true, , true, , , false
9, , true, true, true, false, false
10, false, false, true, false, , false
11, true, true, true, false, true, false
12, true, false, true, true, , true
13, true, , false, true, true, true
14, false, , true, , , 
15, , false, true, false, , 
16, true, , , , true, 
17, false, true, , true, , false
18, true, true, false, , , true
19, , false, false, true, false, 
20, false, true, true, , , false
21, false, , , true, true, false
22, false, true, false, , , false
23, true, true, true, , , 
24, true, true, , false, , 
25, true, true, true, true, , 
26, , , false, true, false, false
27, , false, , false, false, false
28, , , false, , , true
29, false, , , false, true, false
30, true, , , false, , 
31, false, , false, false, true, false
32, false, , , , , false
33, false, false, true, false, , false
34, true, , , false, , false
35, , true, true, false, true, true
36, false, , , , true, 
37, false, true, false, true, , true
38, false, true, true, false, , false
39, true, false, false, true, true, true
40, , , , false, true, 
41, true, , , , false, false
42, false, , true, , , true
43, true, true, true, true, true, true
44, false, true, , false, , true
45, false, true, , , true, 
46, false, true, , , true, 
47, true, , false, true, true, true
48, false, , false, false, , true
49, false, true, false, , false, true
50, true, , true, false, true, 
