time, p, q, r, s, t, z
1, false, , , true, , false
2, true, , true, , , true
3, , , false, , false, true
4, false, false, false, false, , true
5, false, , , false, , 
6, false, , false, true, , true
7, true, , false, true, false, true
8, , true, false, true, , true
9, , true, true, , true, 
10, false, true, false, true, , false
11, , , true, true, , true
12, true, , , , false, false
13, true, false, , , , false
14, false, true, true, , true, 
15, , false, , true, false, 
16, , true, false, false, , 
17, false, , false, , , false
18, false, false, , , , false
19, , , , , , true
20, false, false, false, false, , 
21, , true, true, true, true, 
22, true, , false, false, false, false
23, false, , true, , , true
24, true, , , , false, 
25, false, true, true, true, , true
26, , , , true, , 
27, true, false, , false, , false
28, false, false, false, , , true
29, , false, true, false, , true
30, true, true, false, false, true, false
31, true, , false, true, true, true
32, , true, true, false, , true
33, true, false, , false, false, false
34, , , , , , true
35, , true, , false, false, true
36, , , , false, , true
37, , , true, , true, 
38, true, false, , false, false, 
39, false, false, false, , true, true
40, , false, , false, true, true
41, false, , , false, false, true
42, , , , , , false
43, true, , , false, false, false
44, , , , , false, true
45, true, , true, , true, 
46, , , false, false, false, 
47, , false, false, , true, false
48, true, , true, false, true, 
49, true, , , true, false, true
50, , false, , true, , 
