time, p, q, r, s, t, z
1, true, true, true, , true, true
2, , true, false, , , false
3, , , , , , 
4, true, , , true, false, 
5, false, , false, , false, 
6, , true, false, true, true, true
7, true, , true, true, , 
8, false, , false, false, , true
9, , false, true, false, , true
10, true, false, , true, , 
11, false, , false, false, true, false
12, false, false, , false, false, false
13, true, , , false, , 
14, true, , , true, true, true
15, false, , , false, , false
16, true, true, true, true, true, false
17, true, false, false, false, false, false
18, false, false, , , true, true
19, , , false, true, , true
20, , , false, true, , true
21, true, true, false, true, true, true
22, , false, false, true, false, 
23, , false, , true, true, 
24, true, , true, true, false, true
25, true, , false, false, , false
26, , , , true, , true
27, , , true, true, true, 
28, true, true, true, false, , false
29, , , false, , true, 
30, , , , true, , true
31, , , , false, false, false
32, true, , true, , true, false
33, , false, , true, true, 
34, false, false, , , , 
35, false, false, true, , , 
36, true, false, false, , false, false
37, false, true, false, true, true, false
38, , true, , , , false
39, true, , true, , true, true
40, false, true, true, false, true, false
41, false, false, true, true, , true
42, , , false, false, true, 
43, false, true, , , , true
44, false, false, , true, false, true
45, , true, true, true, true, false
46, false, , false, false, true, 
47, , false, false, true, true, 
48, true, false, , true, true, false
49, true, true, true, , , 
50, true, true, true, , , true
