time, p, q, r, s, t, z
1, , true, false, false, , false
2, true, true, false, , false, true
3, , true, , , false, 
4, , false, , false, , true
5, false, false, true, true, false, 
6, true, true, false, , false, 
7, false, false, , true, , false
8, false, , true, false, , false
9, false, false, true, false, false, false
10, true, , , true, true, 
11, , false, false, , , true
12, true, , false, , , true
13, true, , true, false, true, true
14, , true, true, , true, false
15, true, false, true, false, , false
16, , true, true, true, false, 
17, , false, true, , , true
18, , , true, false, false, false
19, false, true, true, , true, false
20, , , true, false, false, 
21, true, , false, false, true, 
22, false, , false, true, , false
23, true, false, false, false, true, false
24, , false, true, false, true, 
25, false, , false, true, , 
26, , false, true, , , true
27, , true, true, false, true, false
28, , true, false, , , true
29, , false, true, false, false, true
30, , false, true, , false, false
31, false, false, true, true, true, false
32, , true, true, , , true
33, false, true, true, true, false, 
34, true, true, , true, false, true
35, , true, , , false, false
36, false, false, false, false, true, true
37, , , , false, false, 
38, false, false, false, true, , 
39, , false, true, , true, false
40, false, false, true, true, true, 
41, false, true, , , true, true
42, false, true, false, true, false, false
43, , true, false, , , 
44, , true, , true, false, false
45, , false, false, , , true
46, false, false, true, true, true, 
47, true, true, false, , , true
48, , false, false, false, false, 
49, false, true, true, , false, 
50, false, false, false, false, true, true
