time, p, q, r, s, t, z
1, false, false, false, false, false, 
2, true, true, , false, , 
3, , true, , , true, 
4, , false, false, true, , 
5, false, true, true, true, false, true
6, false, , , , , true
7, , false, true, false, false, 
8, false, , true, , true, 
9, , true, false, true, , false
10, true, , false, , false, false
11, , , true, true, , false
12, , , , true, , false
13, false, true, true, false, true, false
14, false, , true, , , true
15, true, , false, true, true, true
16, false, , false, false, true, false
17, false, false, , true, , true
18, true, false, , false, true, true
19, true, false, , , false, 
20, true, true, , false, , false
21, false, , false, true, false, 
22, false, false, true, false, , 
23, false, false, , false, true, 
24, true, true, true, , true, false
25, , , false, , , 
26, , false, , false, , 
27, false, true, , , , false
28, true, false, true, true, false, true
29, , false, , false, , 
30, , true, false, true, , true
31, false, false, true, true, , true
32, false, true, false, , true, 
33, true, false, false, false, true, 
34, , , true, true, true, false
35, , , false, true, true, false
36, , false, true, , true, false
37, , false, false, false, false, 
38, true, true, false, false, false, true
39, false, false, , false, , 
40, , , true, false, true, true
41, true, , false, , , 
42, false, , false, , , 
43, , false, true, , false, 
44, , true, , true, true, 
45, true, false, , , false, true
46, true, true, false, , true, true
47, true, true, , , true, 
48, false, , true, , true, true
49, false, false, false, , true, true
50, true, true, true, true, false, true
