time, p, q, r, s, t, z
1, false, true, true, true, , 
2, false, true, true, false, false, false
3, false, false, true, false, , true
4, false, , false, , false, false
5, , false, true, true, , true
6, false, false, true, true, false, false
7, false, , , false, false, 
8, false, true, false, true, , true
9, , true, true, , false, false
10, true, , true, true, false, false
11, , true, false, false, false, true
12, true, false, , true, , 
13, true, , true, true, false, 
14, false, , , , true, 
15, true, , true, false, true, false
16, true, , true, false, , 
17, true, , false, false, true, true
18, , , , false, true, false
19, true, true, true, false, true, 
20, false, false, , true, false, false
21, , false, false, , false, true
22, false, , , false, false, 
23, , , true, false, , false
24, true, false, true, , true, false
25, false, false, , true, , true
26, true, true, , false, false, 
27, true, false, , false, false, 
28, true, true, , true, , 
29, false, true, true, true, , false
30, false, false, true, true, false, true
31, true, , true, , false, false
32, true, , , false, true, 
33, , true, false, , false, 
34, , true, false, true, false, true
35, false, false, false, , false, true
36, false, true, true, , true, false
37, false, true, false, , true, 
38, true, true, false, , , false
39, , false, true, false, true, false
40, true, true, , , true, false
41, , false, false, true, true, true
42, , , , false, false, false
43, , , false, false, false, true
44, false, true, true, false, false, false
45, true, false, true, true, false, true
46, false, , true, false, false, true
47, true, , , , true, 
48, , false, , false, false, true
49, false, , true, true, false, true
50, true, true, false, true, , false
