time, p, q, r, s, t, z
1, , false, false, true, , true
2, true, false, true, , false, 
3, , true, false, true, true, false
4, false, , true, , , true
5, true, false, false, true, true, 
6, , false, , true, , true
7, false, false, false, true, , false
8, false, false, , false, false, true
9, false, , , false, , 
10, true, true, true, false, true, false
11, true, , , , false, 
12, false, true, false, , true, 
13, false, , false, , , true
14, true, false, false, , , true
15, , false, true, , , 
16, , false, , false, true, true
17, true, false, true, false, , 
18, false, false, false, , true, false
19, false, false, , false, false, true
20, true, , true, false, false, true
21, true, false, false, , true, false
22, true, , , , , true
23, , true, false, , false, true
24, false, , false, false, true, 
25, , true, false, false, true, true
26, false, true, false, true, , true
27, , true, , , false, true
28, , , false, , , true
29, true, , false, false, , 
30, false, false, , true, , 
31, , , true, , false, 
32, , false, false, , true, true
33, false, , , true, , 
34, , true, , , false, 
35, true, , , true, true, 
36, false, false, , , , true
37, , , false, , , 
38, true, , , , true, false
39, true, true, false, , true, true
40, true, true, , , true, 
41, true, true, , , , 
42, true, true, true, , , 
43, , false, , , true, true
44, false, , , false, false, false
45, , false, true, true, true, true
46, false, true, true, true, true, 
47, false, , , , , true
48, true, true, true, , false, 
49, , true, true, , false, 
50, , false, true, false, false, false
