time, p, q, r, s, t, z
1, true, false, true, , , 
2, true, , , true, , true
3, true, false, false, , , true
4, true, false, , true, false, 
5, false, , , true, , false
6, , , true, , , true
7, true, true, , , false, true
8, false, false, false, true, true, true
9, true, false, true, , false, 
10, false, , true, false, true, false
11, , false, , true, true, true
12, true, , true, false, true, 
13, , false, , , true, true
14, , false, true, false, , false
15, , false, false, false, false, true
16, false, , true, , true, 
17, , false, true, false, true, false
18, false, false, true, false, false, false
19, , false, false, true, false, false
20, true, , true, false, true, false
21, false, false, , , false, 
22, true, true, , , true, 
23, , , , , true, true
24, true, , true, false, , 
25, true, true, false, true, false, 
26, false, , true, true, false, false
27, true, true, false, false, false, false
28, , true, true, true, true, false
29, , false, , , , 
30, , false, , , , true
31, , , , , false, true
32, false, true, , true, false, true
33, false, false, , , , true
34, false, true, true, false, true, 
35, true, , false, true, , 
36, , false, true, , true, true
37, true, , false, false, , 
38, , , true, , true, true
39, false, false, false, , true, false
40, false, false, false, , false, true
41, , false, , true, true, true
42, true, true, , true, , true
43, false, , false, true, true, 
44, false, true, true, true, true, true
45, false, true, true, true, false, 
46, true, , false, true, true, true
47, true, , true, , , 
48, false, true, , true, true, false
49, , , false, true, , false
50, false, false, true, , true, true
