time, p, q, r, s, t, z
1, true, , true, false, false, false
2, true, true, true, , , false
3, false, , true, , , false
4, , , false, true, false, 
5, true, , , true, , true
6, true, true, false, false, , 
7, , false, false, true, true, false
8, , false, false, false, false, 
9, true, true, false, false, true, true
10, false, , , true, true, false
11, false, true, true, , false, true
12, , true, true, true, true, false
13, false, false, , true, , true
14, false, true, true, false, true, true
15, , false, , true, , 
16, , , true, , true, 
17, false, true, , true, false, true
18, false, false, , false, true, false
19, , false, , false, false, true
20, false, , false, , true, false
21, false, false, , true, , false
22, true, true, true, true, false, 
23, true, true, , , false, true
24, , false, , , , 
25, false, true, , false, false, 
26, , , false, true, , true
27, , false, true, , false, 
28, true, , false, false, false, 
29, true, true, false, , true, true
30, , false, , false, , 
31, true, , false, false, true, 
32, , false, true, false, true, false
33, , , , false, true, true
34, true, , , false, true, 
35, true, , , true, true, false
36, true, , false, false, , 
37, true, true, false, , , 
38, , false, , true, , false
39, true, true, , false, , false
40, true, false, false, false, , false
41, false, false, true, true, false, 
42, , false, true, true, true, 
43, , false, true, , false, true
44, , true, true, , , false
45, true, true, true, true, true, false
46, false, false, true, true, true, false
47, , , , , true, true
48, true, , , true, , true
49, false, , false, , , false
50, true, false, false, true, true, 
