time, p, q, r, s, t, z
1, , false, , true, false, false
2, true, , false, , true, false
3, , false, false, true, , false
4, , true, , , , 
5, false, true, false, , , false
6, , false, true, , false, true
7, true, false, true, , , true
8, , true, , false, false, false
9, false, , false, true, , 
10, , true, false, false, false, true
11, , true, , , true, false
12, false, false, true, false, , true
13, true, , false, true, false, true
14, true, false, , , , 
15, false, false, , , false, 
16, true, false, false, true, , 
17, false, true, false, , , true
18, false, , false, , true, true
19, , true, true, , true, 
20, true, true, false, , , true
21, true, false, , true, false, true
22, true, , false, false, , 
23, true, , , , , 
24, true, false, true, , false, true
25, true, false, false, , false, false
26, true, true, true, false, false, false
27, true, false, true, , true, 
28, , , false, , false, false
29, false, , false, true, , false
30, , true, false, false, , 
31, , , true, , , true
32, , true, false, true, false, true
33, false, true, , false, , true
34, true, false, , , , false
35, false, , false, false, true, false
36, true, false, true, false, , false
37, true, true, , , true, false
38, true, , true, false, false, true
39, , false, true, , true, true
40, true, , , false, false, true
41, false, , , false, true, 
42, true, false, true, false, false, 
43, true, false, , true, true, false
44, true, , true, true, , false
45, , , true, , , false
46, true, false, , true, , false
47, true, true, false, , true, true
48, , false, true, true, false, 
49, false, , , false, , true
50, , true, , , false, 
