time, p, q, r, s, t, z
1, false, false, , , true, false
2, false, true, , true, , true
3, false, true, false, false, , true
4, , false, false, , true, true
5, , true, , true, false, 
6, , true, false, true, , false
7, , , true, true, , 
8, , , true, , false, true
9, false, true, , false, true, false
10, true, false, , true, true, 
11, false, true, , false, true, 
12, false, false, true, true, false, true
13, , , true, false, false, 
14, false, false, true, , false, true
15, false, false, , true, false, 
16, , false, false, false, false, false
17, , true, , true, false, false
18, false, false, false, true, , true
19, , false, , false, true, 
20, false, false, true, true, true, false
21, , true, , false, false, false
22, true, false, false, , true, false
23, false, , , , , true
24, , true, , , , 
25, false, false, true, false, , 
26, false, false, true, , false, 
27, false, false, true, , false, false
28, true, false, true, , true, false
29, false, false, , true, , 
30, , false, false, false, true, false
31, , , false, false, true, true
32, , false, , , , true
33, true, true, true, false, true, 
34, false, true, true, , true, false
35, true, true, true, false, false, true
36, true, , true, false, false, 
37, , , , true, true, false
38, true, false, true, false, , false
39, , , false, false, true, false
40, , false, false, false, , false
41, true, , false, false, , true
42, true, false, , , false, false
43, false, , true, false, , false
44, true, false, false, true, false, 
45, , true, false, false, , true
46, false, false, false, , , true
47, true, false, , true, true, 
48, false, false, false, true, , 
49, , true, false, true, false, false
50, , true, true, false, , false
