time, p, q, r, s, t, z
1, , , , false, , true
2, false, , false, , false, true
3, true, , true, true, , true
4, false, , false, , false, true
5, false, true, false, false, , false
6, false, , false, false, , true
7, , false, , , false, false
8, true, false, false, , , true
9, true, false, , true, true, false
10, true, true, false, , true, 
11, , true, , false, false, false
12, , true, true, , true, true
13, false, false, false, true, false, true
14, true, true, false, , false, true
15, false, false, false, true, false, false
16, false, , , true, false, 
17, , true, , false, false, 
18, true, false, false, false, , 
19, true, true, true, true, true, false
20, true, true, false, , , true
21, , false, , false, false, 
22, , true, , true, true, 
23, , false, , , false, false
24, true, true, , false, , false
25, , , false, true, true, true
26, , false, true, , false, false
27, , true, true, true, , true
28, , true, false, false, , false
29, false, true, true, true, , 
30, , , true, , , true
31, , true, false, true, , true
32, true, true, , false, , 
33, true, , , false, true, 
34, false, , true, false, , true
35, , , true, true, false, 
36, false, false, false, , , true
37, , false, false, , true, true
38, true, true, false, true, false, true
39, , false, , false, , true
40, true, false, false, true, true, false
41, false, false, false, true, , 
42, , true, true, , true, true
43, , false, , , true, false
44, , , false, true, , true
45, false, false, , false, false, true
46, , false, , false, true, 
47, , , false, , , false
48, false, false, true, , false, 
49, , true, false, , true, true
50, , , , true, true, true
