time, p, q, r, s, t, z
1, , , false, true, false, false
2, false, true, , true, true, false
3, false, false, false, , false, false
4, true, false, true, false, false, false
5, , true, true, false, true, false
6, true, false, false, , , false
7, , true, , false, false, 
8, false, false, true, , true, 
9, true, true, true, true, true, true
10, , true, , , , false
11, , true, false, false, , false
12, , , false, true, , 
13, , true, true, false, , true
14, true, false, true, true, true, false
15, , true, true, , false, 
16, true, false, , false, , 
17, false, , true, true, , false
18, false, , true, false, false, true
19, false, false, true, false, , true
20, true, true, false, , true, false
21, , true, false, true, false, false
22, true, , true, false, true, false
23, false, false, false, , , 
24, , false, true, , true, false
25, true, true, false, false, true, true
26, false, false, false, false, false, false
27, , , false, true, , false
28, false, false, , , true, 
29, , false, false, true, , false
30, false, false, false, , true, false
31, false, false, false, true, true, 
32, , true, false, , true, false
33, , true, false, true, , 
34, , , false, false, true, false
35, false, false, , true, true, true
36, , , false, false, , true
37, , true, true, false, false, false
38, , false, , , , false
39, false, , true, true, true, 
40, false, true, true, , false, true
41, false, false, false, true, , 
42, false, false, false, false, false, true
43, false, , , true, false, 
44, true, false, , true, true, false
45, false, , , true, , 
46, , false, true, false, false, true
47, false, , true, false, , 
48, false, , false, , false, 
49, , true, false, , false, true
50, , true, false, , , false
