time, p, q, r, s, t, z
1, , false, , false, , false
2, true, true, false, true, , true
3, , false, true, true, , true
4, true, true, , true, false, true
5, , , true, true, false, 
6, true, , false, true, , 
7, false, true, false, , , false
8, false, , true, true, , 
9, , , false, , , false
10, true, true, , false, , 
11, true, , false, , , false
12, true, false, false, , , true
13, , false, false, , true, 
14, true, true, false, true, , false
15, true, , , false, false, 
16, false, true, true, false, true, true
17, true, , false, true, false, false
18, true, false, , false, true, true
19, false, true, , true, true, 
20, true, false, true, false, , 
21, true, false, , , true, true
22, , false, true, true, false, 
23, true, , , , false, true
24, false, false, false, false, false, 
25, true, false, , true, , 
26, , false, , true, true, 
27, false, true, , , false, 
28, false, true, , , , false
29, , , false, , false, true
30, false, false, false, true, false, true
31, , , false, , , true
32, false, , false, false, true, 
33, true, , true, false, , false
34, , true, false, true, , 
35, true, true, false, true, true, false
36, false, , false, , true, false
37, true, , false, true, , 
38, false, true, false, , true, 
39, false, false, false, true, true, 
40, true, false, false, , true, true
41, false, true, , false, , false
42, true, , true, , true, false
43, false, true, , true, , false
44, , true, false, false, , 
45, , , true, , false, false
46, false, true, false, , false, 
47, false, false, , , true, false
48, true, false, true, , false, true
49, true, false, true, true, true, 
50, , , true, , , 
