time, p, q, r, s, t, z
1, , false, true, false, false, true
2, , false, false, false, true, 
3, true, , , , , true
4, false, true, true, , , true
5, , true, , true, , true
6, , , false, false, false, false
7, false, true, false, true, true, 
8, false, false, true, false, true, false
9, true, true, false, true, , 
10, true, false, false, , , false
11, , false, true, true, false, 
12, false, , , , , false
13, false, false, true, , , 
14, , , false, , true, false
15, false, , , false, false, false
16, , false, , true, , 
17, false, , false, true, false, false
18, , false, true, , false, false
19, false, , , true, false, true
20, , true, , , , 
21, false, , true, true, , false
22, false, , false, false, true, false
23, true, , false, , true, 
24, false, true, true, false, , false
25, true, , false, true, false, false
26, false, true, , , false, 
27, , true, true, , , false
28, , false, , , , false
29, true, true, false, true, false, false
30, false, , true, false, false, true
31, , false, false, false, , false
32, , true, false, false, true, false
33, , , , true, false, false
34, , false, , , , 
35, false, false, false, true, true, false
36, true, , false, false, true, true
37, true, true, false, false, , true
38, false, true, true, , true, true
39, false, false, true, false, , true
40, , false, false, , , false
41, true, false, false, , false, true
42, true, true, true, true, , true
43, true, false, , true, true, 
44, false, , , false, true, true
45, false, , true, , , true
46, true, true, , , , 
47, false, false, false, , false, true
48, false, , false, , , 
49, true, true, true, , , false
50, false, true, false, , , false
