time, p, q, r, s, t, z
1, false, true, false, true, true, 
2, false, false, , , false, 
3, false, false, false, true, , true
4, true, , false, , false, 
5, , true, , false, , false
6, true, true, , true, false, true
7, , false, , , , true
8, false, , false, false, true, 
9, false, false, false, false, false, true
10, true, , true, false, , false
11, , , true, true, false, true
12, false, true, false, true, , 
13, false, true, false, true, false, false
14, false, false, , , false, 
15, , false, true, true, true, true
16, true, , false, false, true, false
17, , true, false, , true, false
18, true, , true, , false, 
19, , true, true, false, true, false
20, , , true, true, , 
21, true, true, true, false, false, 
22, false, true, , true, false, 
23, , false, , true, false, false
24, true, false, false, , true, 
25, , true, false, false, , false
26, false, false, false, false, true, false
27, , , , true, true, true
28, false, true, true, , true, false
29, false, true, false, true, false, true
30, false, true, true, true, true, false
31, , , false, , , false
32, , true, true, true, true, true
33, , false, true, false, , 
34, false, false, , true, true, false
35, false, true, , true, false, 
36, false, false, , true, true, false
37, true, false, false, true, , 
38, true, false, true, false, true, false
39, true, true, false, true, false, 
40, false, true, false, true, , true
41, false, true, , , true, true
42, true, true, , false, , true
43, true, true, false, , false, false
44, , false, , false, true, false
45, , true, , , , true
46, true, , true, , , false
47, , false, true, false, , true
48, true, true, false, true, false, false
49, false, true, false, false, true, 
50, false, false, false, false, true, false
