time, p, q, r, s, t, z
1, true, false, , false, false, 
2, false, false, true, , false, 
3, , , , false, false, true
4, true, true, , true, false, true
5, , , false, true, false, 
6, , false, , true, true, false
7, , , , true, , true
8, false, false, true, , false, true
9, true, , true, false, true, false
10, false, false, false, , false, 
11, true, , true, true, false, true
12, false, , false, , true, 
13, true, true, , , false, false
14, , , false, true, true, 
15, false, , , false, false, true
16, true, true, false, true, false, 
17, false, true, , , true, true
18, false, false, false, , true, false
19, , true, , true, , false
20, true, , false, , false, 
21, false, , false, false, false, false
22, false, false, true, true, false, false
23, true, false, , true, false, true
24, true, false, false, false, true, 
25, true, false, , , , false
26, true, true, true, , false, true
27, , true, true, false, , true
28, , , false, true, , true
29, true, true, , , false, true
30, true, false, false, false, , 
31, true, , , , , false
32, , false, , , true, 
33, false, false, true, true, false, true
34, false, true, false, true, , false
35, , true, , false, true, true
36, true, , false, false, true, true
37, true, true, , , , true
38, false, true, true, , true, false
39, false, , , , true, 
40, true, true, true, false, true, 
41, , false, false, , , true
42, false, false, true, false, false, true
43, false, true, true, false, false, false
44, false, , true, true, , true
45, true, true, false, true, true, true
46, , true, , true, true, true
47, true, , true, true, true, true
48, , false, true, , true, 
49, , , false, , false, true
50, true, false, , true, false, 
