time, p, q, r, s, t, z
1, true, false, true, false, false, true
2, false, true, , false, true, true
3, , true, , true, false, 
4, true, false, false, true, , 
5, true, true, false, , false, 
6, true, true, , , true, 
7, true, , , , , 
8, false, , , true, false, false
9, true, true, , true, true, true
10, false, false, true, , , 
11, true, false, true, , false, 
12, , false, false, true, true, 
13, false, false, false, , , true
14, false, , false, , true, 
15, true, true, false, , , 
16, false, false, false, true, true, 
17, false, , false, true, true, 
18, false, , false, false, true, false
19, true, false, true, true, true, false
20, true, , true, false, , 
21, false, false, , , true, 
22, true, false, false, , , 
23, , true, , true, false, 
24, false, , , true, , 
25, , true, true, false, , 
26, false, , false, , , false
27, , true, true, false, false, false
28, , true, true, true, false, true
29, false, true, false, true, true, true
30, , false, , true, true, false
31, false, true, false, , , true
32, , false, false, true, true, true
33, true, false, false, false, true, false
34, true, , true, false, true, true
35, true, false, true, , false, true
36, true, false, true, false, , 
37, false, true, true, false, false, true
38, false, false, , , true, true
39, false, false, , false, true, 
40, true, true, , true, , 
41, true, true, false, , false, true
42, , false, false, , false, 
43, false, false, true, true, false, true
44, true, false, false, false, , true
45, false, , , true, false, 
46, false, false, true, true, false, false
47, false, false, , true, true, 
48, true, , , true, false, false
49, false, false, false, , , false
50, , false, false, , , false
