time, p, q, r, s, t, z
1, true, true, true, true, true, true
2, true, , true, , , true
3, true, false, false, true, false, true
4, , true, false, true, false, false
5, true, , , , , false
6, false, false, true, false, false, true
7, false, true, true, false, , false
8, false, , , false, true, false
9, true, , true, , false, 
10, true, true, false, , false, 
11, true, false, , false, , true
12, true, true, true, , false, false
13, false, , true, , true, 
14, , false, , false, false, false
15, true, false, true, false, true, true
16, false, false, true, false, , 
17, , , false, true, true, true
18, true, true, false, true, , true
19, false, , true, false, , true
20, true, false, false, , true, false
21, , false, false, true, false, 
22, true, , false, , , true
23, false, , , false, false, 
24, , true, true, true, , false
25, , , true, , false, false
26, true, true, , , true, false
27, true, true, true, true, true, false
28, true, true, true, true, false, false
29, , false, , , true, false
30, , true, , , false, true
31, , true, false, , false, 
32, true, , true, false, true, false
33, true, true, , true, , true
34, true, false, false, true, , false
35, , , , , false, true
36, true, , true, , true, true
37, , true, false, false, true, 
38, false, , true, , true, 
39, true, false, false, , false, true
40, true, false, , true, true, 
41, true, true, true, true, true, true
42, true, false, false, , false, true
43, true, , , true, false, true
44, , true, true, false, false, false
45, , true, true, , , 
46, , false, false, , false, true
47, true, , , , , false
48, true, false, false, false, false, 
49, , false, false, true, , false
50, , true, false, , true, 
