time, p, q, r, s, t, z
1, true, true, , true, false, false
2, true, false, true, true, false, 
3, true, , true, , , false
4, false, false, false, true, true, false
5, false, , true, false, true, true
6, false, true, , , true, false
7, , , true, , false, 
8, , false, , false, false, 
9, true, false, true, false, , false
10, , true, false, true, false, 
11, false, false, , true, , false
12, false, true, true, , , true
13, , false, false, false, , 
14, , true, true, , , false
15, true, false, , false, true, true
16, false, false, true, false, , false
17, true, true, true, , false, false
18, true, false, true, , false, 
19, false, , true, false, true, true
20, , true, true, , true, false
21, , false, , true, true, true
22, false, true, true, , false, 
23, true, , , false, , 
24, false, false, true, false, false, false
25, false, true, true, true, , false
26, true, , , false, true, 
27, , false, true, , false, false
28, , , , false, , 
29, , true, false, , false, true
30, , , false, , , true
31, false, true, true, true, , 
32, , true, true, false, false, true
33, , , true, , false, true
34, , false, false, false, , true
35, true, true, true, true, true, true
36, false, true, , , , false
37, true, , , , false, 
38, false, , true, , , false
39, true, false, false, false, true, false
40, , true, , , true, 
41, , false, false, true, , false
42, false, true, false, false, , 
43, , , false, , false, true
44, false, , , true, , 
45, true, false, , true, true, 
46, true, false, true, false, false, false
47, true, false, true, false, , 
48, true, true, , true, false, 
49, , , false, true, true, false
50, true, true, true, false, , false
