time, p, q, r, s, t, z
1, false, , false, false, true, true
2, true, , , , , 
3, false, , , true, false, 
4, , true, false, , false, true
5, false, false, , true, false, false
6, , true, , true, , true
7, true, true, true, , false, true
8, , true, false, false, false, true
9, false, true, true, false, true, true
10, false, true, , true, , 
11, false, , , true, true, 
12, , , false, true, , true
13, , , false, , false, false
14, false, false, false, true, false, 
15, true, false, false, false, true, true
16, true, true, , , , 
17, false, true, true, false, false, 
18, true, true, false, false, false, true
19, true, false, true, false, true, false
20, , false, false, true, true, true
21, , false, true, false, , 
22, , true, , false, , true
23, true, , true, true, true, 
24, true, true, false, false, false, false
25, true, true, false, false, true, 
26, , true, true, false, true, true
27, , , false, , true, 
28, , , , true, true, 
29, , false, , false, true, true
30, false, false, , , true, 
31, false, false, false, false, false, true
32, false, false, true, true, true, true
33, true, , , , true, 
34, false, false, false, true, , true
35, true, , true, true, false, 
36, , , true, true, false, true
37, true, , true, false, false, 
38, false, , , true, true, true
39, , true, false, , false, false
40, , false, true, true, , true
41, , false, , , true, 
42, false, , , true, true, 
43, false, true, , false, , 
44, true, true, true, , false, true
45, false, false, , , true, 
46, false, true, , , true, true
47, true, , , , true, false
48, true, true, true, true, true, 
49, true, , true, true, , true
50, , , true, , true, true
