time, p, q, r, s, t, z
1, true, false, , , true, true
2, false, false, false, true, false, false
3, false, false, false, true, false, 
4, , false, , , true, 
5, false, true, false, , false, 
6, true, , false, true, , true
7, , true, , true, true, false
8, false, true, true, false, , true
9, false, true, , false, true, true
10, true, true, true, false, false, 
11, false, false, true, true, , 
12, true, , , false, , false
13, , true, false, false, true, false
14, false, , true, true, false, false
15, , true, false, false, false, 
16, , false, true, , false, true
17, false, , true, , , 
18, false, false, , , true, false
19, true, true, , , , 
20, false, false, false, true, false, true
21, , false, true, false, true, false
22, true, false, , false, true, false
23, false, false, false, , false, 
24, , false, false, false, false, 
25, false, , false, false, , 
26, true, false, false, false, , true
27, , , true, , , true
28, true, true, , false, , false
29, false, true, , true, , true
30, , true, , , , false
31, , false, true, , false, false
32, true, true, , , true, 
33, true, , false, , false, false
34, , , , false, , 
35, true, false, false, , true, false
36, false, false, , false, true, false
37, false, , , , true, false
38, false, , , false, false, false
39, true, , false, , false, false
40, true, , , , , 
41, true, , true, true, false, 
42, false, , true, , , 
43, false, , false, true, true, true
44, , , , , true, 
45, true, false, false, , false, 
46, true, false, true, , true, 
47, , false, true, true, false, 
48, false, false, true, , , true
49, , false, , false, , true
50, false, , false, true, true, 
