time, p, q, r, s, t, z
1, , , , , true, 
2, true, true, false, false, true, false
3, false, false, , false, true, false
4, true, false, false, true, , 
5, false, true, false, false, true, 
6, , , false, , false, false
7, false, false, , , false, 
8, false, false, true, false, , 
9, true, true, true, false, false, false
10, true, false, , , , false
11, false, true, false, , true, true
12, , , , , true, 
13, , true, true, , false, false
14, false, true, true, , , true
15, , true, false, , false, true
16, true, false, , true, false, false
17, , , true, false, true, 
18, false, true, false, false, , true
19, false, true, , false, , true
20, , false, false, , true, 
21, false, , false, false, false, false
22, false, true, true, true, false, false
23, true, , , false, true, true
24, false, true, false, true, false, false
25, false, false, , , , 
26, true, , false, false, false, 
27, false, , false, true, , 
28, false, false, , false, , 
29, false, false, true, false, false, 
30, true, true, , , , 
31, , , , false, true, true
32, true, false, true, true, false, true
33, false, false, , true, true, false
34, true, , , , true, false
35, , , , true, true, true
36, , true, true, , false, true
37, false, , true, false, , 
38, , , true, false, true, 
39, , , false, false, false, 
40, false, true, false, , , false
41, false, , false, , , false
42, true, false, true, true, , false
43, , false, , false, true, false
44, true, false, true, false, false, 
45, , , false, , false, true
46, , true, true, true, true, false
47, true, , false, true, false, 
48, false, false, false, , false, 
49, , , true, , false, true
50, , true, , , false, 
