time, p, q, r, s, t, z
1, , , true, , true, false
2, false, , false, false, , true
3, true, false, false, , false, true
4, , false, false, , true, false
5, , true, , false, , true
6, true, , , , false, true
7, , false, false, false, false, false
8, false, true, false, true, true, 
9, false, true, false, , false, 
10, , false, , false, true, false
11, false, true, false, true, false, false
12, true, false, false, true, true, true
13, , , true, true, , false
14, , false, true, true, true, 
15, true, , , false, true, false
16, , false, , false, , false
17, true, true, false, false, true, false
18, true, false, true, true, false, 
19, , , true, true, false, true
20, false, true, false, false, , false
21, , true, false, false, , false
22, true, true, false, true, false, true
23, false, true, , false, false, true
24, , false, true, true, false, 
25, false, , false, true, true, true
26, true, true, false, false, true, 
27, true, , true, false, , 
28, true, true, false, true, , true
29, , , false, false, true, 
30, , , false, , true, true
31, true, , true, true, , 
32, , , , , , true
33, false, false, false, false, , true
34, true, true, false, false, true, 
35, , false, false, false, false, true
36, true, true, false, true, true, false
37, , false, , , false, 
38, true, true, true, false, true, true
39, true, true, , true, , false
40, false, , true, , , 
41, , false, true, , true, 
42, , , true, , false, false
43, true, true, true, true, true, false
44, , false, false, false, false, true
45, , true, , false, , true
46, false, true, false, false, true, true
47, true, true, false, false, true, false
48, false, true, true, , true, true
49, true, true, , , true, true
50, false, false, false, false, , true
