time, p, q, r, s, t, z
1, false, true, true, true, , 
2, false, , false, false, false, 
3, , true, true, true, , true
4, true, true, true, , true, false
5, false, true, false, false, false, 
6, false, true, true, , false, false
7, , , , false, , true
8, true, , , , true, false
9, false, true, , true, false, true
10, false, true, true, true, false, false
11, false, false, false, true, false, false
12, false, true, true, true, false, false
13, , false, , false, , 
14, , , , , false, false
15, false, , false, true, false, true
16, true, true, true, , , 
17, , false, true, , false, 
18, , true, , false, , false
19, , true, false, false, , 
20, , , false, true, false, 
21, , true, , true, true, false
22, false, true, false, true, false, true
23, false, true, true, true, , false
24, true, , , false, false, 
25, , false, true, , true, false
26, true, true, true, true, true, true
27, true, true, false, false, true, false
28, true, true, true, false, , false
29, , , false, , , true
30, , true, , , true, 
31, , false, false, true, false, true
32, true, false, true, , true, false
33, , false, , true, false, true
34, , false, , false, true, true
35, false, false, false, , , true
36, false, false, false, , true, false
37, true, , true, true, , 
38, false, , , true, true, false
39, , true, , , false, 
40, false, false, , true, true, false
41, true, false, true, true, true, true
42, true, false, false, false, , 
43, false, , , true, false, 
44, false, true, true, , true, true
45, true, true, true, true, false, 
46, true, , true, , false, 
47, false, true, , , , 
48, , , , true, true, 
49, , , true, false, false, true
50, false, false, true, , , 
