time, p, q, r, s, t, z
1, true, false, , , , false
2, false, true, false, true, , true
3, , true, , , , 
4, true, false, true, , true, false
5, true, true, true, false, true, true
6, true, , false, , false, false
7, , false, true, false, , true
8, false, , , false, false, true
9, false, true, false, true, false, false
10, , , false, true, true, false
11, , true, false, , , true
12, , true, true, , , true
13, , false, , false, , 
14, false, , false, false, false, false
15, true, false, , true, false, 
16, , , false, true, , 
17, false, true, false, , true, true
18, false, false, , true, , 
19, true, true, false, , false, true
20, , false, , , false, false
21, false, true, true, , true, true
22, false, , , false, true, true
23, false, , true, false, false, false
24, true, , true, false, , 
25, true, , , , , 
26, true, false, , false, true, false
27, , true, true, true, true, true
28, true, false, true, , true, true
29, false, true, , true, , 
30, , false, , true, , false
31, , , true, true, true, false
32, , , , true, true, 
33, , true, , true, false, false
34, false, false, true, , true, true
35, true, , false, , false, true
36, false, , false, true, true, false
37, true, true, false, , false, 
38, , , false, false, , 
39, true, , true, false, , 
40, false, false, false, , true, false
41, false, false, false, false, false, false
42, , false, true, true, , true
43, , , true, false, false, true
44, true, false, , true, false, true
45, , , false, , false, true
46, true, true, true, true, , true
47, false, false, true, true, true, 
48, false, , , false, , false
49, true, false, true, , false, true
50, , true, false, false, false, true
