time, p, q, r, s, t, z
1, , true, , , true, true
2, true, false, , true, true, 
3, true, true, true, true, , true
4, true, , , true, true, false
5, true, false, , false, true, false
6, false, true, true, , true, 
7, false, , true, true, true, 
8, , , false, false, true, 
9, true, , false, , , true
10, false, false, , true, true, true
11, , false, false, false, true, false
12, false, false, false, , , false
13, true, true, true, false, false, 
14, true, true, true, true, true, false
15, false, , false, , true, 
16, , true, true, false, false, true
17, true, true, false, false, false, true
18, true, false, false, true, false, 
19, false, true, false, false, false, false
20, false, true, false, true, , false
21, false, true, true, , , 
22, , false, false, true, true, 
23, true, false, false, , , 
24, true, , , false, true, false
25, false, , false, true, true, 
26, true, , false, true, , false
27, false, true, , false, false, 
28, false, , , true, false, true
29, false, false, true, true, false, true
30, , false, true, , , true
31, false, , true, true, , true
32, , true, , , true, true
33, , false, false, , , true
34, false, false, true, false, false, true
35, , , , false, false, 
36, false, , , true, , false
37, false, , false, , false, 
38, true, true, true, , false, true
39, true, false, , , false, 
40, , false, false, false, true, true
41, true, false, true, false, , false
42, true, , , false, true, true
43, true, , false, false, , 
44, false, , false, false, false, false
45, , false, false, , false, 
46, , , true, false, , 
47, , true, true, true, , true
48, , true, , , , false
49, , , true, true, false, 
50, true, false, , true, , false
