time, p, q, r, s, t, z
1, , , , true, , 
2, , , true, false, , false
3, true, false, true, true, true, 
4, false, , false, false, , 
5, true, true, , , false, false
6, , true, false, false, , true
7, true, true, , false, true, true
8, , , false, true, , 
9, false, true, false, false, false, 
10, false, false, , , true, true
11, , true, true, true, , false
12, false, true, , true, false, 
13, false, false, true, true, false, false
14, , false, , false, , false
15, , , false, true, false, true
16, true, true, , false, false, 
17, false, false, , , false, false
18, , false, false, , true, false
19, false, false, true, , , true
20, , , true, false, false, true
21, false, , , false, , false
22, false, , true, , true, true
23, false, , , , true, true
24, true, false, false, , , true
25, true, , , true, false, false
26, false, true, false, , true, 
27, true, , true, false, , false
28, false, true, , true, false, 
29, true, true, true, false, false, 
30, , true, true, true, false, 
31, false, false, true, false, false, 
32, true, true, true, , false, 
33, false, true, , , , 
34, false, false, , false, false, true
35, true, false, true, true, , true
36, false, true, true, false, false, false
37, , false, , , , false
38, , true, false, false, , false
39, true, , true, false, , 
40, true, true, false, false, , true
41, true, true, true, , false, false
42, , false, , , , false
43, , true, , true, true, 
44, true, false, true, , true, 
45, , , , false, true, 
46, false, , false, , true, 
47, , true, true, false, true, true
48, true, true, true, true, false, 
49, true, , , false, true, 
50, true, false, false, true, , false
