time, p, q, r, s, t, z
1, false, true, , true, true, 
2, , false, true, true, false, true
3, true, true, true, false, true, false
4, , , true, false, true, false
5, false, true, , , true, true
6, true, , , , , false
7, false, , , true, , 
8, , , false, false, true, true
9, , true, false, false, false, true
10, true, true, , false, true, true
11, true, , false, , true, 
12, true, true, , , , false
13, true, , , true, false, true
14, , false, , , , false
15, , false, , true, , 
16, , false, , true, , true
17, true, true, false, true, true, true
18, true, true, , , , true
19, , false, false, , true, 
20, , , true, , , 
21, , false, , false, true, true
22, , , false, false, , false
23, false, false, true, , true, true
24, true, false, , , false, true
25, false, false, true, , false, false
26, true, false, true, , , true
27, true, true, , true, true, 
28, false, , false, , false, 
29, true, , true, true, , 
30, , , false, , false, true
31, false, , true, false, true, true
32, , , false, true, false, true
33, false, false, true, true, true, true
34, true, false, false, false, true, false
35, false, true, , false, false, true
36, true, false, true, false, false, 
37, , , false, true, , true
38, true, , false, false, false, 
39, true, true, , true, true, true
40, true, false, false, true, false, true
41, false, true, true, true, , 
42, true, true, true, false, false, 
43, true, true, , , false, false
44, , , , , , true
45, , , false, , false, true
46, true, , true, false, true, 
47, , false, false, , , 
48, , , false, false, false, true
49, true, false, , , , true
50, true, false, , true, true, 
