time, p, q, r, s, t, z
1, false, false, true, true, true, false
2, , , true, false, true, 
3, , false, true, false, true, false
4, false, false, true, false, false, false
5, true, true, false, false, false, 
6, false, true, true, , false, true
7, false, false, , false, true, false
8, true, , , true, true, false
9, false, true, , false, , 
10, false, true, false, false, true, 
11, false, false, false, true, false, false
12, false, , true, , false, true
13, false, false, false, , , 
14, false, , true, false, false, true
15, , , true, false, false, 
16, true, false, false, , true, 
17, , true, true, , , 
18, true, false, false, false, false, 
19, true, true, false, false, , 
20, , true, true, false, false, true
21, true, false, false, true, false, false
22, , true, , true, , false
23, false, , , , false, true
24, true, true, true, , true, false
25, false, true, false, true, true, true
26, false, , false, false, true, true
27, , true, , true, false, true
28, false, false, true, false, , 
29, true, , true, , false, false
30, true, true, false, , , false
31, true, false, false, false, , 
32, true, true, true, true, , false
33, , false, , false, , false
34, true, true, true, true, , true
35, false, false, true, , , true
36, false, , false, false, true, true
37, false, , true, , true, false
38, , true, true, false, true, false
39, , true, false, true, , 
40, true, , true, , false, true
41, false, false, false, true, , false
42, , true, , true, false, 
43, , , false, true, , true
44, false, false, false, true, true, 
45, true, , , , false, false
46, true, false, , true, true, true
47, true, , true, false, false, 
48, false, , , , , 
49, , false, true, false, , false
50, true, , , , false, 
