time, p, q, r, s, t, z
1, , true, , true, true, true
2, true, false, true, , true, 
3, false, , true, true, , 
4, true, true, false, false, , true
5, false, true, , false, false, true
6, false, , true, false, , false
7, , true, , true, true, false
8, , false, , , true, 
9, false, false, true, , true, 
10, true, true, true, , true, true
11, false, true, false, , , false
12, true, , false, , false, true
13, , true, false, , , false
14, true, , true, , , false
15, true, true, , true, false, 
16, , false, , true, false, true
17, , false, true, true, false, 
18, false, , , false, true, true
19, false, , , , true, 
20, , , true, false, false, true
21, , false, , , true, true
22, , , false, true, , 
23, true, , false, true, , true
24, false, , false, , false, true
25, , false, , , , false
26, , true, false, true, , false
27, true, false, true, , true, false
28, true, true, , true, true, false
29, , true, , , false, true
30, , , true, false, false, false
31, false, false, false, , , true
32, , true, false, false, false, false
33, true, true, false, false, , true
34, , , , , true, false
35, , false, false, false, , true
36, false, true, true, false, false, false
37, true, false, , , false, true
38, true, , , , false, 
39, true, false, false, false, , 
40, true, , false, true, , false
41, true, false, , true, true, true
42, true, true, false, false, , false
43, true, true, false, , true, 
44, true, true, true, false, , false
45, , true, , true, false, 
46, false, false, false, , , 
47, , true, , , false, true
48, , false, , , true, true
49, false, , false, , , 
50, , false, false, true, false, false
