time, p, q, r, s, t, z
1, true, true, , true, true, true
2, true, , false, true, true, true
3, false, , false, false, , true
4, false, false, , , true, 
5, , , , false, true, false
6, true, , , , false, true
7, true, , true, false, , 
8, false, false, true, true, true, true
9, , , false, false, false, 
10, true, , true, , true, true
11, true, false, true, , , false
12, false, , false, false, true, true
13, , false, true, false, false, 
14, , true, true, false, , 
15, , true, false, true, true, true
16, false, false, false, , false, false
17, false, , false, false, false, 
18, false, true, false, , , true
19, , , false, , , true
20, , false, , false, , true
21, true, true, true, false, false, true
22, false, , true, true, false, 
23, false, , true, , false, true
24, , false, false, , false, true
25, true, true, false, , false, false
26, false, false, , false, , true
27, , false, , , , false
28, false, true, true, false, true, 
29, true, true, , , , 
30, true, , true, true, , false
31, false, , true, true, false, true
32, false, true, false, false, , false
33, true, false, , true, true, false
34, false, , false, , false, false
35, , true, , , , 
36, true, false, , false, false, true
37, false, true, , false, , true
38, true, false, , , false, 
39, true, false, false, true, , false
40, , true, false, true, true, 
41, false, true, true, , false, 
42, , false, , false, false, false
43, false, false, false, , false, true
44, true, true, , , , 
45, true, true, true, , false, true
46, , true, false, true, false, true
47, , , , true, false, false
48, false, true, , true, , true
49, true, , false, , true, 
50, , , , false, false, false
