time, p, q, r, s, t, z
1, , , , false, , false
2, false, , , true, false, true
3, false, true, false, false, true, 
4, false, true, false, true, false, 
5, false, , , true, true, true
6, true, , true, , false, true
7, false, true, true, true, true, 
8, false, , false, false, , false
9, true, , , true, true, false
10, false, , true, false, , true
11, true, true, , true, false, true
12, false, false, false, false, , true
13, , , false, true, , false
14, false, false, true, false, true, 
15, false, true, false, , , 
16, true, , false, , , 
17, true, false, , true, , false
18, false, true, , true, false, false
19, true, true, true, , , 
20, false, false, false, , true, false
21, true, false, , , false, 
22, false, false, , false, , 
23, false, , false, , true, false
24, false, , false, false, , false
25, false, false, true, false, true, false
26, , , , true, true, 
27, false, , , , false, true
28, true, , true, , , true
29, true, true, true, , true, false
30, true, true, false, true, true, true
31, true, , , , , true
32, true, , , true, false, false
33, false, false, false, true, , true
34, true, , true, false, false, 
35, true, , , , false, 
36, false, false, true, , , true
37, , false, , true, false, false
38, , , , true, false, 
39, , true, true, , true, true
40, false, true, , false, false, 
41, false, false, , false, false, true
42, false, , true, false, , true
43, false, true, , false, false, 
44, false, false, false, false, , true
45, true, true, false, false, true, 
46, false, true, true, , false, false
47, , false, true, , true, 
48, , true, true, , , 
49, true, , , , true, 
50, false, , false, false, false, true
