time, p, q, r, s, t, z
1, false, true, false, false, , 
2, , false, true, true, false, 
3, true, , , false, false, false
4, true, , , , , false
5, true, false, false, , true, true
6, false, , true, false, false, true
7, true, false, false, false, false, false
8, , false, , true, , 
9, false, , false, false, , true
10, false, false, true, false, , true
11, false, , false, , , false
12, false, true, false, false, false, false
13, true, true, false, true, true, false
14, false, , false, , false, true
15, true, , false, true, true, false
16, , false, , false, true, false
17, false, , true, , , true
18, false, true, , false, false, false
19, false, true, false, true, true, 
20, , true, false, true, false, false
21, false, , , true, false, true
22, true, false, , true, true, 
23, , , , true, true, false
24, false, true, true, , false, false
25, , , true, , true, true
26, false, false, , , , true
27, , , true, true, true, false
28, , true, , , , 
29, , false, true, , , 
30, true, false, , , true, true
31, false, , true, , false, 
32, false, false, false, true, true, 
33, false, false, , true, true, true
34, false, , true, true, false, false
35, true, false, , true, , false
36, true, true, , , , 
37, true, false, true, true, , true
38, true, , , , true, false
39, false, true, false, false, false, 
40, true, false, , false, true, false
41, , true, , false, , false
42, false, true, , , , true
43, false, false, false, true, , 
44, , , false, false, true, true
45, true, false, false, false, , true
46, false, , , true, , 
47, , , false, , true, 
48, true, false, , true, false, true
49, , , false, false, false, 
50, , false, , true, false, true
