time, p, q, r, s, t, z
1, true, true, , false, , false
2, true, true, , true, , true
3, true, , , , false, true
4, true, , , true, false, 
5, , , true, false, , 
6, , false, , , true, false
7, false, false, false, true, false, true
8, true, , false, true, , true
9, true, , , false, false, false
10, true, , , , true, false
11, false, true, false, false, false, true
12, , false, false, false, , 
13, true, true, , false, , true
14, , true, , true, , 
15, , , true, , , false
16, , true, true, , , 
17, , , , , true, false
18, true, false, true, true, false, 
19, true, false, false, true, false, 
20, false, true, , , , 
21, false, false, false, false, true, true
22, , , true, , true, true
23, , , , , false, 
24, , true, true, , true, true
25, true, false, false, , true, false
26, false, true, true, false, false, 
27, , true, false, true, , true
28, false, , true, true, true, 
29, true, true, , , false, false
30, false, false, true, true, false, 
31, true, , , false, , 
32, false, false, , false, , 
33, , false, true, false, false, 
34, , false, false, true, false, false
35, false, false, , , true, 
36, , false, false, false, , true
37, true, true, false, true, , 
38, true, , false, , false, false
39, false, false, false, false, , 
40, true, false, false, false, , 
41, , true, , true, true, true
42, , false, , false, true, true
43, true, , , true, false, 
44, true, true, , true, false, false
45, false, , true, false, , false
46, true, , true, false, true, true
47, , , true, false, , false
48, , false, true, , false, 
49, true, false, true, true, , false
50, true, false, false, false, false, false
