time, p, q, r, s, t, z
1, , true, true, false, true, false
2, true, true, true, false, false, false
3, true, false, , false, , true
4, false, , true, false, true, false
5, , false, true, , true, true
6, true, true, , false, , 
7, , false, false, false, false, true
8, true, false, true, , , 
9, true, false, false, , , false
10, , , , false, true, false
11, true, , true, , , true
12, false, , false, false, false, false
13, true, , , , , true
14, false, , false, true, false, 
15, false, false, false, false, true, 
16, true, , true, , false, true
17, false, false, true, false, true, false
18, , , false, false, true, true
19, true, , false, true, false, true
20, true, true, true, , true, false
21, true, true, , true, false, false
22, , true, , false, , 
23, false, false, false, false, , false
24, false, , , true, , 
25, , , false, true, false, 
26, true, false, true, true, true, false
27, , false, , , false, false
28, true, false, true, , true, 
29, true, , true, , false, false
30, false, false, , false, true, true
31, , true, , , false, 
32, , false, true, true, true, 
33, , false, true, false, true, true
34, false, , true, , false, true
35, , true, false, false, false, 
36, true, false, false, , true, true
37, true, , false, , true, false
38, false, true, , , , false
39, false, true, , , true, false
40, , , false, true, true, false
41, false, false, , , false, 
42, , false, false, true, false, false
43, false, , false, , false, true
44, false, , true, false, , false
45, false, , false, , , true
46, true, false, false, , false, 
47, false, false, , , true, false
48, , , false, , true, true
49, , true, false, false, false, 
50, false, true, , , false, true
