time, p, q, r, s, t, z
1, false, true, true, , false, false
2, true, true, true, , , 
3, false, false, false, false, false, true
4, false, true, true, true, true, false
5, false, false, true, , , 
6, false, , true, , true, false
7, , , , , true, false
8, , true, , , , 
9, true, , false, true, , 
10, false, true, true, true, , 
11, , false, false, , false, false
12, true, true, true, true, true, false
13, , , false, false, false, false
14, true, , true, , , false
15, true, true, , , false, 
16, , true, false, false, false, 
17, true, false, , false, , 
18, true, , false, true, true, false
19, , false, , true, false, true
20, true, true, , false, , true
21, true, false, false, true, false, false
22, true, false, false, , true, false
23, false, , true, true, true, true
24, , , , true, false, 
25, , true, false, , , 
26, true, false, , false, false, 
27, false, , true, false, , 
28, , false, , false, true, true
29, , true, , true, , true
30, true, true, false, true, false, false
31, , false, , , false, false
32, false, true, true, false, false, false
33, false, true, true, , , 
34, false, true, false, , true, 
35, true, true, false, true, , true
36, false, false, , true, , 
37, true, true, true, false, false, false
38, true, false, false, , true, false
39, , true, , true, true, 
40, false, true, true, , , false
41, , true, false, true, , false
42, true, , , false, true, 
43, true, false, true, , true, false
44, false, true, false, false, false, true
45, false, true, , , false, false
46, , false, true, true, false, 
47, true, true, , , false, 
48, , , true, false, false, false
49, , , true, , , 
50, false, false, true, true, true, false
