time, p, q, r, s, t, z
1, true, true, , true, false, true
2, , false, , false, , true
3, , , false, , , false
4, false, true, false, false, true, true
5, , true, false, false, true, 
6, , , false, , , 
7, , , , false, true, true
8, , false, true, false, true, false
9, , false, , true, true, true
10, false, false, true, true, true, true
11, true, false, , , , 
12, true, false, , true, true, 
13, true, true, true, false, , true
14, false, , true, , , true
15, true, false, , true, true, false
16, false, , , , , false
17, true, true, , , true, 
18, , true, , , true, true
19, true, , false, , , true
20, false, false, true, , false, 
21, , , , , , true
22, true, false, false, true, , 
23, true, , , false, false, 
24, false, , , , , false
25, false, , false, false, true, false
26, true, true, true, false, true, true
27, false, , false, false, false, false
28, , false, , true, true, false
29, false, , false, true, false, true
30, false, true, true, , false, false
31, , true, false, false, , false
32, true, true, true, false, false, false
33, true, false, , , , true
34, false, false, false, true, , 
35, false, , , , false, 
36, false, true, , , , false
37, , false, false, true, true, true
38, false, true, true, true, false, false
39, true, true, true, true, true, false
40, false, false, false, false, , 
41, true, false, false, false, , true
42, true, true, false, , true, 
43, , false, true, , true, false
44, true, false, false, false, true, false
45, true, false, , true, true, true
46, true, , false, false, true, true
47, true, true, false, true, false, true
48, false, , true, false, , false
49, , false, true, false, false, 
50, false, , true, , false, true
