time, p, q, r, s, t, z
1, false, true, , , false, false
2, true, true, true, , true, true
3, , true, true, true, true, false
4, true, , false, false, true, true
5, false, true, false, , , 
6, , true, false, false, , 
7, true, true, true, false, , false
8, false, , , false, false, 
9, , false, true, true, true, true
10, false, false, false, true, false, false
11, , false, false, , false, false
12, , false, false, false, , 
13, false, , true, false, , true
14, true, , false, , false, 
15, false, true, , , false, 
16, , true, true, false, false, false
17, true, false, false, false, , true
18, false, false, false, , false, false
19, , , true, , true, false
20, true, true, , , false, 
21, false, , true, , , 
22, , false, true, , true, 
23, false, , true, false, , false
24, true, , , false, false, true
25, , , true, true, true, true
26, false, , false, , , false
27, false, true, false, true, true, 
28, false, false, , true, false, 
29, true, true, , true, , 
30, true, false, , true, false, 
31, true, true, , false, true, 
32, , true, true, , , true
33, false, , true, false, false, 
34, false, true, , true, true, 
35, true, , false, , false, 
36, true, , false, false, true, false
37, , true, , false, , false
38, , , , , false, 
39, false, true, false, false, false, 
40, , false, false, true, true, 
41, false, true, , , false, false
42, false, , false, true, , 
43, false, true, , false, true, 
44, , , false, false, false, false
45, false, true, false, false, , 
46, , , true, false, true, 
47, false, false, false, true, false, true
48, false, true, false, true, , false
49, true, false, , , false, 
50, , true, true, false, , true
