time, p, q, r, s, t, z
1, , true, false, false, , false
2, true, , , true, , 
3, , , true, false, false, true
4, true, true, , , false, 
5, , , true, true, false, true
6, true, , true, false, true, 
7, false, true, true, false, false, 
8, false, true, , false, true, true
9, false, false, false, , true, 
10, , , , , true, 
11, , , false, , , 
12, true, true, false, false, , 
13, , , false, false, false, false
14, , false, false, , false, 
15, false, , true, false, , false
16, true, true, , true, , false
17, true, false, , false, , false
18, , false, false, , false, true
19, , true, true, false, , true
20, , true, , , false, 
21, false, , false, true, false, true
22, false, , false, true, true, true
23, , true, true, , , true
24, true, true, false, , , true
25, , false, , true, , 
26, true, true, true, true, false, 
27, false, true, true, false, true, 
28, false, true, , , false, true
29, , true, false, false, true, true
30, false, , false, , , false
31, true, false, true, true, true, true
32, , false, true, true, true, false
33, true, , , true, , false
34, true, , false, false, false, false
35, true, true, , false, false, true
36, true, false, true, true, false, 
37, , , false, , false, false
38, false, true, , , true, 
39, false, , , false, false, false
40, , true, , true, false, true
41, , false, true, true, true, true
42, , false, false, , true, 
43, , , false, false, true, true
44, false, false, false, false, false, false
45, , false, false, , , 
46, false, , , false, false, true
47, false, true, true, , , false
48, , , , false, true, 
49, false, , false, false, false, true
50, true, true, false, false, false, true
