time, p, q, r, s, t, z
1, true, true, false, , true, false
2, false, , false, false, false, true
3, , , false, , true, false
4, true, false, false, true, true, true
5, false, false, false, , true, 
6, , false, , true, , 
7, , , true, false, , true
8, , , true, false, false, false
9, false, false, false, true, , false
10, true, true, , true, , true
11, , , , , true, true
12, true, , , false, true, 
13, false, true, false, true, false, true
14, true, false, true, , , true
15, true, true, false, true, , true
16, , true, true, , false, true
17, false, true, false, true, false, false
18, false, true, true, true, true, false
19, , true, false, , true, false
20, , false, , true, true, false
21, false, false, false, false, false, 
22, , true, false, , , false
23, , false, , , true, 
24, true, true, true, false, , 
25, , false, true, true, , 
26, false, true, true, , false, false
27, true, , true, false, false, false
28, false, true, , true, false, false
29, true, true, false, , true, false
30, false, true, true, true, false, false
31, true, true, true, , false, 
32, , , , , true, false
33, true, true, , true, false, true
34, false, , false, true, false, 
35, true, , , false, true, 
36, false, false, false, false, true, false
37, true, true, true, , true, false
38, false, , true, false, true, true
39, , , , , true, true
40, false, false, , true, , true
41, true, , , true, false, 
42, false, false, , true, true, true
43, , , , , , true
44, false, true, false, false, false, 
45, false, , false, false, false, true
46, false, , false, , , true
47, false, false, , , true, true
48, , true, false, , true, true
49, false, , false, false, , true
50, , , true, true, true, 
