time, p, q, r, s, t, z
1, , , true, , true, false
2, true, true, false, , false, false
3, , false, , , false, true
4, false, false, , , , false
5, false, true, true, true, false, true
6, true, true, true, true, true, 
7, false, false, true, false, false, false
8, true, false, true, true, , true
9, , , , , , true
10, , true, true, , , false
11, false, false, true, true, , true
12, false, false, true, , false, 
13, false, true, , , , true
14, true, , , true, true, 
15, , true, false, true, true, 
16, false, , , true, , 
17, , , false, , , true
18, , false, true, , true, 
19, false, , true, , false, 
20, false, true, true, false, true, 
21, true, false, false, , , false
22, false, , true, true, false, 
23, false, , true, false, , true
24, , true, false, , true, 
25, false, false, true, true, , true
26, false, false, true, false, , true
27, true, , true, , false, false
28, false, , false, false, , false
29, , false, false, , true, true
30, true, true, , true, false, false
31, , false, false, , false, 
32, false, false, true, , , 
33, , , true, false, false, 
34, false, true, true, , true, 
35, false, true, , true, true, false
36, false, , true, false, false, false
37, true, true, false, true, , true
38, true, , true, , , false
39, true, , false, true, false, false
40, , true, false, , true, true
41, , true, false, true, , true
42, true, true, true, false, false, 
43, false, false, false, , , true
44, true, false, false, true, true, false
45, true, , false, , false, false
46, false, false, true, true, true, true
47, , , true, , false, 
48, false, false, true, , true, 
49, false, true, , true, false, 
50, , , true, true, false, true
