time, p, q, r, s, t, z
1, true, true, false, true, false, false
2, false, , , true, , false
3, true, , true, false, false, 
4, , , true, false, true, false
5, false, true, , true, false, true
6, true, , true, , , false
7, false, , false, true, true, true
8, false, , false, , true, 
9, , true, , false, true, false
10, false, true, false, false, , false
11, false, , false, false, false, false
12, , true, true, false, , 
13, true, true, true, true, true, true
14, , , true, false, false, true
15, true, false, , false, , false
16, true, , false, , false, false
17, false, true, , , true, false
18, , true, true, , , false
19, true, false, true, true, , 
20, false, false, , , true, true
21, true, true, false, false, false, 
22, true, , true, false, , 
23, false, true, , true, , 
24, false, true, true, , true, 
25, false, false, true, , false, true
26, false, false, , , , true
27, , , false, , false, true
28, false, false, true, , true, 
29, false, , , true, false, false
30, true, false, false, true, , true
31, false, false, false, , , false
32, false, false, true, , false, false
33, true, true, true, , false, 
34, false, true, false, , true, true
35, false, false, false, true, true, true
36, , true, , true, true, false
37, true, true, false, , false, false
38, , , false, , , false
39, false, , false, true, , 
40, false, true, , , false, false
41, false, , false, true, , true
42, , true, false, , , false
43, , true, false, true, true, true
44, , false, true, true, false, true
45, true, true, true, false, false, 
46, false, false, false, false, true, true
47, true, , , false, , false
48, true, true, true, , false, false
49, false, false, , true, true, 
50, false, , false, true, false, false
